LotArea,LotFrontage,LotShape,LotConfig,LandContour,LandSlope,Neighborhood,OverallQual,OverallCond,ExterQual,ExterCond,BsmtQual,BsmtCond,TotalBsmtSF,HeatingQC,CentralAir,GrLivArea,KitchenQual,Fireplaces,FireplaceQu,GarageArea,GarageQual,GarageCond,WoodDeckSF,PoolArea,YrSold,AgeSinceRemod/Add,TotRms,PorchArea,LocationRank,OverallQualCond,ExterQualCond,BsmtQualCond,GarageQualCond
9240,69,Reg,Inside,Lvl,Gtl,CollgCr,8,5,4,3,4,3,1055,5,1,2263,4,1,3,905,3,3,0,0,2008,6,7,234,3,40,12,12,9
13125,75,Reg,Inside,Lvl,Mod,CollgCr,6,5,3,3,4,3,1478,5,1,1493,4,1,3,508,3,3,140,0,2008,10,7,39,3,30,9,12,9
11767,70,Reg,Inside,Lvl,Gtl,Edwards,5,6,3,3,3,3,768,5,1,1200,3,0,0,240,3,3,0,0,2008,13,5,0,1,30,9,9,9
9250,80,Reg,Corner,Lvl,Gtl,NAmes,5,7,3,3,3,3,1056,3,1,1056,3,0,0,260,3,3,390,0,2007,2,6,0,2,35,9,9,9
13693,105,Reg,Inside,Lvl,Gtl,NridgHt,10,5,5,3,5,3,2630,5,1,2674,5,2,4,762,3,3,360,0,2009,2,8,50,4,50,15,15,9
6472,48,Reg,Inside,Lvl,Gtl,NridgHt,9,5,5,3,5,3,1451,5,1,1456,5,1,4,539,3,3,192,0,2009,1,5,42,4,45,15,15,9
10206,78,Reg,Inside,Lvl,Gtl,Somerst,8,5,3,3,4,3,1563,5,1,1563,4,1,4,758,3,3,144,0,2008,1,6,99,4,40,9,12,9
13695,66,Reg,Inside,Lvl,Gtl,SawyerW,6,5,3,3,4,3,1114,5,1,1114,4,0,0,576,3,3,0,0,2008,4,6,78,2,30,9,12,9
3203,43,Reg,Inside,Lvl,Gtl,Blmngtn,7,5,4,3,4,3,1145,5,1,1145,4,0,0,437,3,3,100,0,2010,4,5,116,3,35,12,12,9
9512,75,IR1,Inside,Lvl,Gtl,Somerst,7,5,4,3,4,3,960,5,1,2318,4,1,5,541,3,3,0,0,2006,0,8,246,4,35,12,12,9
9750,75,Reg,Inside,Lvl,Gtl,CollgCr,7,5,4,3,4,3,1445,5,1,1445,4,0,0,470,3,3,0,0,2008,4,6,35,3,35,12,12,9
15623,160,IR1,Corner,Lvl,Gtl,NoRidge,10,5,4,3,5,3,2396,5,1,4476,5,2,3,813,3,3,171,555,2007,11,10,78,4,50,12,15,9
8072,60,Reg,Inside,Lvl,Gtl,CollgCr,5,5,3,4,4,4,990,5,1,990,3,0,0,480,3,3,0,0,2009,14,6,64,3,25,12,16,9
11679,78,IR1,Inside,Lvl,Gtl,Edwards,5,5,3,3,3,3,1776,5,1,1560,3,1,2,528,3,3,453,0,2006,44,7,397,1,25,9,9,9
2544,24,Reg,Inside,Lvl,Gtl,Somerst,7,5,4,3,4,3,600,5,1,1223,4,0,0,480,3,3,0,0,2006,1,6,166,4,35,12,12,9
10832,69,IR1,Corner,Lvl,Gtl,Gilbert,7,5,4,3,4,3,712,5,1,1895,4,1,3,409,3,3,143,0,2008,12,7,46,3,35,12,12,9
9786,77,IR1,Inside,Bnk,Gtl,NAmes,6,7,3,3,3,3,912,3,1,1734,4,1,4,440,3,3,0,0,2006,25,6,128,2,42,9,9,9
5400,60,Reg,Corner,Lvl,Gtl,OldTown,5,6,3,3,2,3,691,5,1,691,5,0,0,216,2,3,0,0,2007,57,4,114,2,30,9,6,6
8235,75,Reg,Inside,Lvl,Gtl,Sawyer,5,4,3,3,3,3,1949,3,1,1949,3,0,0,586,3,3,32,0,2006,29,10,0,1,20,9,9,9
1894,21,Reg,Inside,Lvl,Gtl,MeadowV,4,5,3,3,3,3,546,3,1,1092,3,0,0,286,3,3,0,0,2006,36,6,24,1,20,9,9,9
7903,70,Reg,Inside,Lvl,Gtl,NAmes,5,5,3,3,3,3,1242,4,1,1242,3,0,0,324,3,3,0,0,2007,47,7,0,2,25,9,9,9
9839,51,Reg,Inside,Lvl,Gtl,SWISU,5,2,3,3,3,2,894,5,1,1666,3,1,4,0,0,0,0,0,2010,60,6,156,1,10,9,6,0
9900,69,Reg,Inside,Lvl,Gtl,NWAmes,7,5,3,3,3,3,832,4,1,1978,3,1,4,486,3,3,0,0,2008,40,8,43,3,35,9,9,9
17542,69,IR1,Inside,Lvl,Gtl,Veenker,7,7,4,3,3,3,1192,3,1,2167,4,2,4,518,3,3,220,0,2007,4,8,47,4,49,12,9,9
9073,75,IR1,Inside,Lvl,Gtl,Gilbert,7,5,4,3,4,3,738,5,1,1492,4,0,0,440,3,3,100,0,2006,0,7,32,3,35,12,12,9
10140,78,Reg,Inside,Lvl,Gtl,NWAmes,6,5,3,3,4,3,1064,3,1,1350,3,1,3,478,3,3,0,0,2009,35,6,0,3,30,9,12,9
9060,60,Reg,Inside,Lvl,Gtl,Edwards,6,5,3,3,3,3,560,3,1,1258,3,0,0,280,3,3,0,0,2009,59,4,0,1,30,9,9,9
8965,69,IR1,Inside,Lvl,Gtl,Gilbert,7,5,4,3,4,3,782,5,1,1489,4,1,4,400,3,3,0,0,2009,6,8,75,3,35,12,12,9
7793,69,IR1,Corner,Bnk,Gtl,BrkSide,7,7,3,3,4,3,1108,3,0,2068,4,1,4,315,3,3,0,0,2010,5,6,60,2,49,9,12,9
9750,63,IR1,Inside,Lvl,Gtl,Sawyer,5,5,3,3,3,3,980,4,1,980,3,0,0,400,3,3,0,0,2009,47,6,28,1,25,9,9,9
10206,74,Reg,Corner,Lvl,Gtl,Edwards,3,3,3,3,0,0,0,2,0,944,2,0,0,528,3,2,0,0,2009,57,4,0,1,9,9,0,6
10140,78,Reg,Inside,Lvl,Gtl,NWAmes,7,5,3,3,4,3,832,3,1,1664,3,1,3,528,3,3,0,0,2006,30,8,287,3,35,9,12,9
2394,31,Reg,Inside,Low,Mod,MeadowV,5,6,3,3,4,3,945,5,1,945,3,1,1,253,3,3,174,0,2010,37,6,164,1,30,9,12,9
10267,55,Reg,Inside,Lvl,Gtl,BrkSide,6,7,3,4,3,4,816,5,1,838,2,0,0,275,3,3,0,0,2008,8,5,112,2,42,12,12,9
6360,60,Reg,Inside,Lvl,Gtl,Sawyer,5,5,3,3,4,4,864,3,1,864,3,0,0,276,3,3,0,0,2008,45,5,0,1,25,9,16,9
10237,65,Reg,Inside,Lvl,Gtl,Gilbert,6,5,4,3,4,3,783,5,1,1484,4,1,4,393,3,3,0,0,2007,0,7,72,3,30,12,12,9
7540,69,IR1,CulDSac,Lvl,Gtl,Mitchel,6,6,3,3,4,3,888,5,1,912,3,1,3,470,3,3,0,0,2007,29,5,192,1,36,9,12,9
9428,80,Reg,Inside,Lvl,Gtl,Somerst,8,5,4,3,4,3,955,5,1,1874,4,1,4,880,3,3,168,0,2008,0,8,108,4,40,12,12,9
10164,84,Reg,Inside,Bnk,Gtl,SWISU,5,5,3,3,3,2,992,2,1,1465,3,2,3,240,3,3,0,0,2006,56,6,126,1,25,9,6,9
13825,85,Reg,Inside,Lvl,Gtl,Sawyer,5,6,3,4,3,3,533,3,1,1601,3,0,0,300,3,3,280,0,2008,21,6,34,1,30,12,9,9
7700,55,Reg,Inside,Lvl,Gtl,NAmes,5,7,3,3,4,3,301,5,1,1145,3,0,0,684,3,3,0,0,2006,50,5,0,2,35,9,12,9
17433,60,IR2,CulDSac,Lvl,Gtl,NoRidge,8,5,4,3,5,3,1629,5,1,2475,4,1,3,962,3,3,23,0,2010,12,8,428,4,40,12,15,9
6300,70,Reg,Corner,Lvl,Gtl,OldTown,7,6,3,3,3,3,1226,5,1,2104,3,0,0,432,2,3,0,0,2006,1,8,429,2,42,9,9,6
10366,80,IR1,Corner,Lvl,Gtl,Sawyer,6,7,3,4,3,3,912,3,1,934,3,0,0,336,3,3,77,0,2006,42,5,0,1,42,12,9,9
9291,76,IR1,Corner,Lvl,Gtl,SawyerW,6,5,4,3,4,3,832,5,1,1710,4,0,0,506,3,3,144,0,2008,15,7,70,2,30,12,12,9
5775,69,IR2,Corner,Bnk,Mod,OldTown,6,7,3,3,3,3,483,5,1,1427,4,0,0,379,3,3,0,0,2009,7,5,136,2,42,9,9,9
7200,60,Reg,Inside,Lvl,Gtl,NAmes,4,5,3,3,0,0,0,3,1,1040,3,0,0,420,3,3,0,0,2006,56,4,29,2,20,9,0,9
2179,24,Reg,Inside,Lvl,Gtl,NPkVill,6,5,3,3,4,3,855,4,1,1456,3,1,3,460,3,3,0,0,2006,30,7,28,2,30,9,12,9
9360,50,Reg,Corner,Lvl,Gtl,Edwards,6,8,4,3,3,3,621,3,1,1269,3,0,0,280,3,3,0,0,2008,7,6,236,1,48,12,9,9
6442,44,IR1,Inside,Lvl,Gtl,NridgHt,8,5,4,3,4,4,1370,5,1,1370,4,1,4,484,3,3,120,0,2007,1,5,49,4,40,12,16,9
14598,86,IR1,CulDSac,Lvl,Gtl,Somerst,6,5,4,3,4,3,894,5,1,1933,4,1,4,668,3,3,100,0,2008,1,8,18,4,30,12,12,9
8637,69,IR1,Inside,Lvl,Gtl,Gilbert,6,5,3,3,4,3,923,4,1,1714,3,1,3,451,3,3,256,0,2007,7,8,48,3,30,9,12,9
9120,76,Reg,Inside,Lvl,Gtl,NWAmes,6,6,4,3,3,3,901,3,1,1876,4,1,3,540,4,3,0,0,2008,34,8,69,3,36,12,9,12
5142,67,Reg,Inside,Lvl,Gtl,Edwards,4,7,3,3,3,3,949,3,1,1292,4,0,0,205,3,3,0,0,2008,0,6,183,1,28,9,9,9
215245,150,IR3,Inside,Low,Sev,Timber,7,5,3,3,4,3,2136,3,1,2036,3,2,4,513,3,3,0,0,2009,44,8,0,3,35,9,12,9
4109,35,IR1,Inside,Lvl,Gtl,Somerst,9,5,4,3,4,3,1557,5,1,1557,5,1,3,484,3,3,124,0,2008,8,6,113,4,45,12,12,9
8285,75,Reg,Corner,Lvl,Gtl,SawyerW,7,5,4,3,4,3,836,4,1,1737,4,0,0,506,3,3,192,0,2008,16,8,85,2,35,12,12,9
20355,69,Reg,Inside,Low,Mod,ClearCr,7,6,3,3,4,3,1865,3,1,1830,3,2,4,521,3,3,0,0,2006,39,5,283,1,42,9,12,9
3378,60,Reg,Inside,HLS,Gtl,OldTown,7,8,3,4,3,3,651,4,1,1389,3,2,4,240,3,3,0,0,2009,17,6,126,2,56,12,9,9
5160,86,Reg,Inside,Lvl,Gtl,IDOTRR,4,6,3,4,4,2,858,3,1,892,4,0,0,0,0,0,0,0,2009,59,4,265,2,24,12,8,0
7500,69,Reg,Inside,Lvl,Gtl,NAmes,5,7,3,3,3,3,1040,5,1,1040,4,0,0,286,3,3,0,0,2007,4,6,0,2,35,9,9,9
3735,35,Reg,FR3,Lvl,Gtl,Somerst,7,5,4,3,4,3,691,5,1,1452,4,0,0,506,3,3,0,0,2006,7,8,34,4,35,12,12,9
6979,64,Reg,Inside,Lvl,Gtl,OldTown,6,5,3,3,3,3,1056,4,1,1056,3,0,0,576,3,3,264,0,2010,30,4,56,2,30,9,9,9
7056,71,Reg,Inside,Lvl,Gtl,NAmes,6,5,3,3,3,3,780,3,1,1796,3,1,3,483,3,3,0,0,2008,45,8,50,2,30,9,9,9
11911,122,IR2,Inside,Lvl,Gtl,Gilbert,6,5,4,3,4,3,684,5,1,1560,4,1,4,400,3,3,100,0,2009,4,7,38,3,30,12,12,9
7890,69,Reg,Corner,Lvl,Gtl,SWISU,6,6,3,3,3,3,856,3,1,856,3,1,4,399,3,3,0,0,2010,60,5,166,1,36,9,9,9
10800,60,Reg,Inside,Lvl,Gtl,OldTown,5,7,3,3,3,3,720,3,0,846,4,0,0,576,3,3,0,0,2009,59,4,0,2,35,9,9,9
11250,69,Reg,Corner,Lvl,Gtl,CollgCr,8,5,4,3,4,3,1128,5,1,2290,4,1,4,779,3,3,0,0,2008,6,8,0,3,40,12,12,9
9605,70,Reg,Inside,Lvl,Gtl,Somerst,7,5,4,3,4,3,982,5,1,1977,4,0,0,574,3,3,240,0,2007,1,7,53,4,35,12,12,9
14680,80,IR1,Inside,HLS,Gtl,Crawfor,5,4,3,3,3,3,1273,5,1,1273,3,0,0,307,3,3,483,0,2009,49,4,115,2,20,9,9,9
10208,79,IR1,Inside,Lvl,Gtl,NoRidge,7,5,4,3,4,3,1264,5,1,2344,4,1,3,889,3,3,220,0,2009,12,7,0,4,35,12,12,9
19550,85,Reg,Inside,Lvl,Gtl,Edwards,5,7,3,3,3,3,1580,5,1,1518,2,2,4,0,0,0,0,0,2008,1,5,39,1,35,9,9,0
1491,21,Reg,Inside,Lvl,Gtl,MeadowV,4,6,3,3,4,3,630,5,1,630,3,0,0,0,0,0,96,0,2010,38,4,24,1,24,9,12,0
4800,60,Reg,Corner,Lvl,Gtl,OldTown,4,5,3,3,3,3,709,3,1,1844,3,2,4,240,3,3,84,0,2010,56,6,0,2,20,9,9,9
8172,60,Reg,Inside,Lvl,Gtl,Edwards,4,5,3,3,3,3,768,3,1,768,3,1,2,355,3,3,0,0,2007,52,4,196,1,20,9,9,9
25419,174,Reg,Corner,Lvl,Gtl,NAmes,8,4,4,4,3,3,1360,4,1,3112,4,1,5,795,3,3,0,512,2006,16,9,568,2,32,16,9,9
13031,69,IR2,Corner,Lvl,Gtl,Gilbert,6,5,3,3,4,3,691,4,1,1498,3,1,3,409,3,3,315,0,2006,10,7,44,3,30,9,12,9
5633,50,Reg,Inside,Lvl,Gtl,OldTown,5,7,3,3,3,2,844,3,1,844,3,0,0,216,3,3,50,0,2006,56,4,204,2,35,9,6,9
14257,110,Reg,Inside,Lvl,Gtl,NridgHt,9,5,5,3,5,3,1776,5,1,2772,5,3,4,754,3,3,135,0,2009,2,10,64,4,45,15,15,9
20896,49,IR2,CulDSac,Lvl,Gtl,Somerst,8,5,4,3,5,3,2077,5,1,2097,5,1,5,1134,3,3,192,0,2006,0,5,267,4,40,12,15,9
4230,47,Reg,Corner,Lvl,Gtl,Somerst,7,5,4,3,5,4,1352,5,1,1352,4,1,4,466,3,3,0,0,2007,0,5,241,4,35,12,20,9
15611,120,Reg,Inside,Lvl,Gtl,CollgCr,8,5,4,3,4,3,1079,5,1,1919,4,1,4,685,4,3,0,0,2006,0,7,51,3,40,12,12,12
10960,69,IR1,Inside,Lvl,Gtl,NWAmes,6,5,3,3,4,3,1284,3,1,1284,3,0,0,480,3,3,0,0,2007,23,7,192,3,30,9,12,9
11999,93,Reg,Inside,Lvl,Gtl,NridgHt,8,5,4,3,4,3,1181,5,1,2374,5,1,4,656,3,3,104,0,2007,3,8,100,4,40,12,12,9
11060,90,IR1,Corner,Lvl,Gtl,Edwards,7,5,4,3,5,3,1150,5,1,2314,4,1,5,502,3,3,0,0,2006,1,7,274,1,35,12,15,9
13214,89,IR1,Inside,HLS,Gtl,Timber,9,5,5,3,5,3,2002,5,1,2018,5,1,4,746,3,3,144,0,2010,1,6,76,3,45,15,15,9
10235,66,IR1,Inside,Lvl,Gtl,CollgCr,8,5,4,3,4,3,1643,5,1,1651,4,1,4,870,3,3,192,0,2007,0,6,64,3,40,12,12,9
13008,74,IR1,Inside,Lvl,Gtl,NAmes,6,5,3,3,2,2,882,3,1,882,3,0,0,502,3,3,0,0,2009,53,4,0,2,30,9,4,9
7436,60,Reg,Inside,Lvl,Gtl,NAmes,4,7,3,3,3,3,894,4,1,894,3,1,1,396,3,3,0,0,2009,49,5,360,2,28,9,9,9
8123,60,IR1,Inside,Lvl,Gtl,Gilbert,6,5,3,3,4,3,982,5,1,1800,3,1,3,463,3,3,100,0,2009,9,7,63,3,30,9,12,9
7820,68,IR1,Inside,Lvl,Gtl,NridgHt,9,5,5,3,5,3,1869,5,1,1869,5,1,4,617,3,3,210,0,2007,0,5,54,4,45,15,15,9
5568,59,IR1,Inside,HLS,Mod,Crawfor,8,5,4,3,4,3,1573,4,1,1625,4,1,4,495,3,3,123,0,2007,0,7,153,2,40,12,12,9
8400,60,Reg,Inside,Bnk,Gtl,SWISU,6,5,3,3,3,3,940,5,1,1595,3,2,4,240,3,3,0,0,2006,6,4,108,1,30,9,9,9
9828,80,IR1,Inside,Lvl,Gtl,SawyerW,8,5,4,3,4,3,1128,5,1,2020,4,1,3,466,3,3,0,0,2009,14,7,155,2,40,12,12,9
9375,75,Reg,Inside,Lvl,Gtl,Somerst,7,5,4,3,4,3,912,5,1,2094,4,1,4,615,3,3,182,0,2009,5,8,182,4,35,12,12,9
11457,130,IR1,Corner,Lvl,Gtl,Timber,6,5,3,3,4,3,1392,3,1,1412,4,1,3,576,3,3,0,0,2009,21,7,169,3,30,9,12,9
6120,51,Reg,Inside,Lvl,Gtl,BrkSide,3,5,4,3,3,3,728,5,1,1162,3,0,0,258,2,1,0,0,2006,56,6,24,2,15,12,9,2
8800,55,Reg,Corner,Lvl,Gtl,OldTown,4,7,3,3,3,2,576,4,1,1140,3,0,0,0,0,0,0,0,2010,6,5,160,2,28,9,6,0
20431,56,IR2,Inside,Lvl,Gtl,NridgHt,9,5,5,3,5,3,1848,5,1,2728,5,2,5,706,3,3,0,0,2006,0,9,0,4,45,15,15,9
10560,85,Reg,Corner,Lvl,Gtl,SawyerW,7,5,4,4,4,4,1079,5,1,1879,4,1,3,473,3,3,400,0,2009,15,8,244,2,35,16,16,9
19958,149,Reg,Inside,Lvl,Gtl,Timber,6,8,3,4,3,3,585,4,1,2279,4,1,4,461,3,3,274,0,2007,12,8,138,3,48,12,9,9
11084,87,IR1,Corner,Lvl,Gtl,Gilbert,7,5,4,3,4,3,384,5,1,1374,4,1,4,400,3,3,100,0,2007,3,8,0,3,35,12,12,9
10266,60,Reg,Inside,Lvl,Gtl,IDOTRR,6,6,3,3,3,3,768,3,1,1536,3,0,0,308,3,3,0,0,2008,56,7,296,2,36,9,9,9
1890,21,Reg,Inside,Lvl,Gtl,BrDale,6,5,3,3,3,3,672,3,1,1218,3,0,0,264,3,3,144,0,2007,34,6,28,1,30,9,9,9
10452,85,IR1,Inside,Lvl,Gtl,Edwards,6,5,3,3,3,3,1094,5,1,1094,3,2,4,495,3,3,0,0,2008,55,5,287,1,30,9,9,9
23257,168,IR3,CulDSac,HLS,Gtl,Gilbert,7,5,4,3,5,4,868,5,1,2021,4,1,4,422,3,3,0,0,2006,0,7,100,3,35,12,20,9
7570,76,Reg,Corner,Lvl,Gtl,NAmes,6,5,3,3,3,3,780,3,1,1806,3,0,0,483,3,3,0,0,2009,45,7,55,2,30,9,9,9
8400,70,Reg,Inside,Lvl,Gtl,NAmes,5,6,3,4,3,3,1314,3,1,1314,3,0,0,294,3,3,250,0,2010,53,6,0,2,30,12,9,9
9317,75,Reg,Inside,Lvl,Gtl,SawyerW,7,5,4,3,4,3,740,5,1,1775,4,1,3,425,3,3,234,0,2009,16,8,264,2,35,12,12,9
9020,82,Reg,Corner,Lvl,Gtl,NAmes,6,5,3,3,3,3,1248,3,1,1350,3,0,0,520,3,3,176,0,2008,44,7,0,2,30,9,9,9
3675,35,Reg,Inside,Lvl,Gtl,Edwards,6,5,3,3,4,3,547,4,1,1072,3,0,0,525,3,3,0,0,2006,0,5,44,1,30,9,12,9
7200,60,Reg,Corner,Lvl,Gtl,OldTown,6,6,3,3,3,2,1214,5,0,2291,3,1,4,506,3,3,0,0,2007,9,9,99,2,36,9,6,9
8125,65,Reg,Inside,Lvl,Gtl,Somerst,7,5,4,3,4,4,770,5,1,1576,4,0,0,614,3,3,0,0,2006,0,7,50,4,35,12,16,9
7200,60,Reg,Corner,Lvl,Gtl,OldTown,7,7,3,3,2,3,596,5,1,1762,4,0,0,576,3,3,36,0,2006,56,8,221,2,49,9,6,9
14100,69,IR1,Inside,Lvl,Mod,Crawfor,8,9,3,4,3,3,728,5,1,3447,4,2,4,1014,3,3,314,0,2008,11,9,12,2,72,12,9,9
7038,60,Reg,Inside,Lvl,Gtl,NAmes,4,6,3,3,3,3,864,3,1,864,3,0,0,576,3,3,210,0,2009,39,6,0,2,24,9,9,9
16133,73,Reg,Inside,HLS,Gtl,Edwards,5,4,3,3,4,3,1176,3,1,1176,3,0,0,360,3,3,0,0,2006,37,5,204,1,20,9,12,9
4435,36,Reg,Inside,Lvl,Gtl,CollgCr,6,5,4,3,4,3,848,5,1,848,4,0,0,420,3,3,140,0,2007,4,4,0,3,30,12,12,9
16157,69,IR1,FR2,Lvl,Gtl,Veenker,5,7,3,3,4,3,1360,5,1,1432,4,1,3,588,3,3,168,0,2007,29,6,180,4,35,9,12,9
7200,60,Reg,Inside,Lvl,Gtl,NAmes,5,5,3,3,0,0,0,4,1,1048,3,0,0,420,3,3,0,0,2008,58,5,27,2,25,9,0,9
9000,75,Reg,Inside,Lvl,Gtl,NAmes,5,5,3,3,3,3,936,3,1,1128,3,0,0,286,3,3,0,0,2006,52,4,0,2,25,9,9,9
10463,72,IR1,CulDSac,HLS,Gtl,Gilbert,8,5,4,3,4,3,893,5,1,1801,4,1,4,800,3,3,0,0,2006,1,7,116,3,40,12,12,9
12155,69,IR1,Inside,Lvl,Gtl,SWISU,6,8,3,3,3,3,672,3,0,1482,2,0,0,400,3,3,0,0,2008,58,7,254,1,48,9,9,9
10712,63,Reg,Inside,Lvl,Gtl,Mitchel,5,5,3,3,4,3,974,3,1,974,3,0,0,0,0,0,0,0,2007,15,5,28,1,25,9,12,0
9143,69,Reg,Corner,Lvl,Gtl,OldTown,5,7,3,3,3,3,346,5,1,1017,3,0,0,308,3,3,0,0,2008,5,4,139,2,35,9,9,9
6000,60,Reg,Inside,Lvl,Gtl,BrkSide,6,6,3,4,3,4,735,5,1,1218,3,1,4,440,3,3,0,0,2007,57,6,0,2,36,12,12,9
29959,69,IR2,FR2,Lvl,Gtl,NoRidge,7,6,4,3,4,3,973,5,1,1850,4,1,4,467,3,3,168,0,2009,15,7,98,4,42,12,12,9
16560,80,IR1,Inside,Lvl,Gtl,Crawfor,6,8,3,3,4,3,952,3,1,2345,3,1,4,360,3,3,0,0,2006,56,8,0,2,48,9,12,9
1953,21,Reg,Inside,Lvl,Gtl,BrDale,6,5,3,3,3,2,483,3,1,987,3,0,0,264,3,3,72,0,2006,33,5,0,1,30,9,6,9
9000,60,Reg,Corner,Lvl,Gtl,SawyerW,6,3,3,3,2,2,784,3,0,784,3,0,0,360,2,2,0,0,2009,59,4,91,2,18,9,4,4
9571,68,Reg,Inside,Lvl,Gtl,Edwards,5,6,3,3,3,3,1144,3,1,1144,3,0,0,596,3,3,44,0,2010,54,6,0,1,30,9,9,9
8700,75,IR1,Inside,Lvl,Gtl,NAmes,5,7,3,3,3,3,920,4,1,888,3,0,0,240,3,3,0,0,2007,46,6,0,2,35,9,9,9
8927,68,Reg,Inside,Lvl,Gtl,Sawyer,6,6,3,4,0,0,0,3,1,1654,3,0,0,528,3,3,0,0,2006,29,8,0,1,36,12,0,9
1890,21,Reg,Inside,Lvl,Gtl,MeadowV,4,3,3,3,3,3,546,5,1,1092,3,0,0,286,3,3,0,0,2007,31,6,0,1,12,9,9,9
7000,70,Reg,Corner,Lvl,Gtl,NAmes,5,6,3,3,0,0,0,4,1,925,3,0,0,300,3,3,0,0,2007,46,5,0,2,30,9,0,9
14175,69,Reg,Corner,Bnk,Mod,Sawyer,5,6,3,3,3,3,1188,4,1,1437,3,1,3,576,3,3,304,0,2006,19,7,0,1,30,9,9,9
4426,69,Reg,Inside,Lvl,Gtl,CollgCr,6,5,4,3,4,3,848,5,1,848,4,1,3,420,3,3,149,0,2008,4,4,0,3,30,12,12,9
9316,78,IR1,Inside,Lvl,Gtl,CollgCr,7,5,4,3,4,3,784,5,1,1596,4,0,0,610,3,3,144,0,2006,1,7,45,3,35,12,12,9
9085,79,Reg,Inside,Lvl,Gtl,NoRidge,7,5,4,3,4,3,1070,5,1,2061,4,1,3,647,3,3,296,0,2009,13,8,311,4,35,12,12,9
11202,82,IR1,Inside,Lvl,Gtl,Timber,8,5,4,3,5,3,1432,5,1,1440,4,1,3,467,3,3,185,0,2008,5,7,95,3,40,12,15,9
9650,69,IR1,Corner,HLS,Gtl,Crawfor,6,3,3,3,3,3,784,3,1,1603,3,1,4,599,3,3,0,0,2008,58,6,217,2,18,9,9,9
7136,82,IR1,Inside,HLS,Gtl,Crawfor,6,6,3,3,4,3,979,3,0,1958,3,0,0,492,3,3,0,0,2007,57,8,0,2,36,9,12,9
7390,44,IR1,Inside,Lvl,Gtl,NridgHt,9,5,5,3,5,3,1884,5,1,1884,5,1,4,649,3,3,231,0,2009,0,6,90,4,45,15,15,9
7064,71,Reg,Inside,Lvl,Gtl,Sawyer,5,6,3,3,3,3,980,3,1,980,3,0,0,484,3,3,192,0,2009,32,5,0,1,30,9,9,9
6120,51,Reg,Inside,Lvl,Gtl,OldTown,5,5,3,3,3,3,1100,3,1,1902,3,0,0,576,3,3,0,0,2008,58,7,194,2,25,9,9,9
4800,60,Reg,Corner,Lvl,Gtl,OldTown,5,4,3,3,2,3,672,3,1,672,3,0,0,256,3,3,0,0,2008,58,4,0,2,20,9,6,9
9000,69,Reg,Inside,Lvl,Gtl,Sawyer,5,3,3,3,3,3,1006,3,1,1006,3,0,0,0,0,0,0,0,2008,49,5,24,1,15,9,9,0
164660,69,IR1,Corner,HLS,Sev,Timber,5,6,3,3,3,3,1499,5,1,1786,3,2,4,529,3,3,670,0,2008,43,8,0,3,30,9,9,9
6762,64,Reg,Inside,Lvl,Gtl,CollgCr,7,5,4,3,4,4,1286,5,1,1294,4,1,4,662,3,3,168,0,2006,0,5,55,3,35,12,16,9
10547,69,IR1,Inside,Lvl,Gtl,Edwards,5,5,3,3,4,4,1152,3,1,1152,3,0,0,252,3,2,0,0,2009,31,8,0,1,25,9,16,6
13052,69,IR1,CulDSac,Lvl,Gtl,Sawyer,5,6,3,3,3,3,1024,3,1,1024,3,0,0,308,3,3,0,0,2006,41,6,0,1,30,9,9,9
15600,78,Reg,Inside,Lvl,Gtl,Crawfor,5,7,3,4,4,3,1168,4,1,2315,3,3,4,342,3,3,0,0,2006,43,8,192,2,35,12,12,9
4920,41,Reg,Inside,Lvl,Gtl,StoneBr,8,5,4,3,4,3,1338,5,1,1338,4,0,0,582,3,3,0,0,2010,9,6,170,3,40,12,12,9
13253,74,IR1,Inside,Lvl,Gtl,Somerst,7,5,4,3,5,3,1578,4,1,1578,4,1,4,642,3,3,0,0,2008,2,7,26,4,35,12,15,9
11631,96,IR1,Corner,Lvl,Gtl,Gilbert,8,5,4,3,4,3,1052,5,1,2373,4,1,4,632,3,3,120,0,2006,1,8,46,3,40,12,12,9
7200,60,Reg,Inside,Lvl,Gtl,SWISU,4,6,3,3,0,0,0,3,1,2650,3,0,0,0,0,0,0,0,2010,43,11,0,1,24,9,0,0
11394,88,Reg,Corner,Lvl,Gtl,StoneBr,9,2,4,3,5,3,1856,5,1,1856,5,1,5,834,3,3,113,0,2010,0,5,0,3,18,12,15,9
10159,83,IR1,Inside,Lvl,Gtl,NridgHt,9,5,5,3,5,3,1930,5,1,1940,5,1,4,606,3,3,168,0,2010,0,8,95,4,45,15,15,9
6264,45,IR1,Corner,Lvl,Gtl,StoneBr,8,5,4,3,5,3,1664,5,1,1682,4,1,3,528,3,3,0,0,2008,11,5,0,3,40,12,15,9
8738,66,IR1,Inside,Lvl,Gtl,Gilbert,7,5,4,3,4,3,975,5,1,2291,4,1,3,429,3,3,192,0,2006,7,8,0,3,35,12,12,9
7015,69,IR1,Corner,Bnk,Gtl,BrkSide,5,4,3,3,3,3,709,3,1,1203,4,1,3,352,3,3,0,0,2009,59,6,248,2,20,9,9,9
6240,52,Reg,Inside,Lvl,Gtl,BrkSide,4,5,3,3,0,0,0,4,0,912,3,0,0,0,0,0,0,0,2006,56,4,0,2,20,9,0,0
